FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
82.71,806.59,96.21,0.9617562050166248,0.0382437949833677,0.1072301774019596,0.8428159776259652,0.0003419142825969,0.0,0.0,0.0,0.0,0.1058657991592262,0.0,0.0,0.0,0.0287128356509301,1.400534867796593,0.0122244076125422,0.3161930784727134,0.3324152698580165,0.0546926958806728,1.4552275636772658,0.1004948984569095,1.0704808947171651,1.2944951123833794,-1.988254962570024,0.0067771858710829,-0.0136528932008995,0.8133752204713469,0.9110785747523596,0.9620981192992216,-0.4387786627799682,0.2351941827960597,0.8360143527517475,0.1639856472481818,0.4172001274819525,-0.2532144802337707,0.0160921965077617,-0.0206432713883537,-1.9032631309234749,0.0,0.5491147100293544,-0.2532144802337707,0.0160921965077617,0.0989280541238428,2.5702318880099475,-6.05392099209294,-6.067819820563308,0.6848552709359789,-2.0771328638812445,-0.2154960174606047,2.893424480408961,0.5497432120368845,0.0,-6.483724696607695,-0.3701482331528679,0.38115907327883,0.3677715663138631,-16.735234162126634,-3.348779173632174,0.1503022979199515
1.51,70.32,99.21,0.6484792305020778,0.3515207694976774,0.2125329774614532,0.4359462530406245,0.3436137667958406,0.0,0.0,0.0,0.0,0.0,0.0437696402231663,0.0,0.0,0.0,0.4108388330444785,0.2509921999643971,0.2521470536543722,0.1012548202535339,0.0028288775106066,0.4136677105550853,0.1218985030961432,0.0,0.1218985030961432,0.0857205939443159,0.0,0.0,0.0857205939443159,0.2076190970404591,0.9920929972979186,0.2376403974575992,0.2174505295241069,0.9603996003148072,0.0396003996851245,0.0178503114917173,0.0242427264331204,0.0147459298441651,0.0,0.0,0.0,0.0010730132582934,0.0242427264331204,0.0147459298441651,0.0007936112210593,0.0010971574245464,0.0239391802296333,0.0208251299595642,0.0,0.0,0.0,0.0,0.001077664259158,0.0,0.0197601875557123,0.0212993268565395,2.465081721102904,0.6335242248124101,0.644028331158043,0.0925577723550575,0.2165509446840559
5.4,184.61,96.87,0.4421332894823109,0.5578667105176215,0.2083365478932551,0.2337967415890557,0.5266075295823114,0.052595632341068,0.0,0.0,0.0,0.0845066279887151,0.0912825259091215,0.0,0.0196317936554749,0.0114850563701391,0.9428299671678128,0.5649536403547032,0.9207784128162376,0.1986907043851782,0.2811685928895615,1.2239985600573742,0.0227864686781716,0.0,0.0227864686781716,0.0420666610365353,0.0,0.0,0.0420666610365353,0.064853129714707,0.9687408190646224,-0.500696677685502,0.8260184824630519,0.96445568219679,0.0355443178031661,0.0575080599747103,-0.0219637421715441,0.0123153814863823,0.0,-0.0375538992570866,0.0,0.0208536801032971,-0.0219637421715441,0.0123153814863823,0.0069858326357452,0.0225759897212876,-0.0375538992570866,-0.0375538992570866,0.0139425064313515,-0.0051094921054199,0.0480628421456216,-0.02901084360885,0.0210137453979566,0.0,-0.0564663141618339,-0.0011515539525534,0.0050673079027165,0.5769928960688476,-2.7834398549251484,-0.1328871384796782,0.0297387711982365
12.2,388.09,99.11,0.987423729268318,0.0125762707316525,0.248953117720495,0.7384706115478228,0.0036321502030006,0.152389990427268,0.0,0.0,0.0,0.0039379633055145,0.0191734100093219,0.0,0.0,0.0,0.3388319536372632,0.2448595616474975,0.8415964708401926,0.0249600540353905,0.5909396093475638,0.9297715629848272,0.0034727878282169,0.0,0.0034727878282169,0.0134773849682066,0.0,0.0,0.0134773849682066,0.0169501727964236,0.9910558794713186,0.6485917756310546,0.7995847317487844,0.6037611651984528,0.3962388348014445,0.2970788077527316,0.0991600270487128,-0.0081751109022285,0.0006857697588373,-0.0067960738269088,0.0,0.1173724162183759,0.0991600270487128,-0.0081751109022285,0.0137175520083991,0.1189878831251834,-0.0061103040680714,-0.0067960738269088,-0.0056879758894973,-0.1689867328149643,-0.0002054125382169,0.1635041694636839,0.1176774538376282,0.0,-0.0996594876353874,0.1010712880105527,-0.0830513421118266,-0.0631108805147097,13.129502368014755,0.3851743105591209,0.4382752584708577
100.0,179.76,98.26,0.077300456828614,0.9226995431713312,0.0123817309007242,0.0649187259278897,0.9052856728888494,0.0652730330403713,0.0,0.0,0.0,0.0028316536633133,1.4840664035068005e-06,0.0,0.0,0.0,0.089561483661853,0.0,0.2032312412907176,0.0606856738562871,0.2303987807350025,0.3199602643968556,0.0540310101721179,0.0,0.0540310101721179,0.0971237363999002,0.0,0.0,0.0971237363999002,0.1511547465720181,0.9825861297174634,-0.012261026833239,0.2046237902660082,0.978776614425727,0.0212233855742005,0.049300085153991,-0.0280766995797904,-0.1377921568948308,0.0014874607356936,-0.0291067753738711,0.0,3.5489884622382523e-06,-0.0280766995797904,-0.1377921568948308,0.0018911038520212,0.0014337189104082,-0.0276193146381775,-0.0291067753738711,-0.0299063117745782,-0.0618175847453132,-0.0671867697186639,0.0990980426893989,3.5489884622382523e-06,0.0,-0.0249822713540625,0.007685008587465,0.3396378559115178,0.0913089628299256,0.796238768500608,-0.5233889310063556,0.0886170905943821
0.16,-10.31,78.69,0.7778020546213424,0.222197945376653,0.7098090704069961,0.0679929842143463,0.0090583813580374,0.0,0.0,0.0,0.1345726214751827,0.0,0.6824194437470661,0.0,0.0,0.1824785767974292,1.5333720871931178,1.1284810824332177,1.2828864946103071,0.1836411926831698,0.1792192432970599,1.7125913304901776,0.6153846153833818,0.0,0.6153846153833818,-0.0660345777999177,0.0026098722124728,0.0,-0.0660345777999177,0.5519599097959369,0.7868604359793798,-0.7555700325717754,1.0526825357032268,0.9795617709139878,0.0204382290850487,0.2721679919909427,-0.251729762905894,-0.1064316058346013,0.0,0.0,0.0,0.0008488628994874,-0.251729762905894,-0.1064316058346013,0.0012246364872287,0.0017921509569201,-0.2522972773755854,-0.2523040220297243,0.0,0.0,0.0,0.0,0.0008488628994874,0.0,-0.2529649981353412,-0.2515621100744402,0.0517267186546926,0.0907333919059417,-1.3651786603293,-3.127746776330784,-0.7503732720015173
100.0,41.81,98.24,0.0684160590198084,0.931583940979964,0.0684160590198084,0.0,0.9140099098480478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114352273210393,0.0145587416452552,0.0,1.0053550831907945,0.001466037295279,1.0083319483128614,1.0228906899581167,0.0691183836483936,0.0,0.0691183836483936,0.0288962589902147,0.0,0.0,0.0288962589902147,0.0980146426386083,0.9824259688678562,0.0538573173745532,1.024363775509623,0.0,0.9999999999983572,0.8835676416308916,0.1164323583674654,-0.3215234502706363,0.0,0.0,0.0,0.0034895698990037,0.1164323583674654,-0.3215234502706363,0.0386267786701869,0.0075163758417806,0.1475427611958717,0.1314996114483333,0.0,0.0,0.0,0.0,0.0034813552805974,0.0,0.128392842767064,0.1001920577781754,0.3289662453376044,-0.7211209939870139,1.3621271116219449,0.3659169254860931,0.1409496687721399
9.75,3474.37,84.3,0.8059462096368031,0.1940537903631281,0.6578527102654206,0.1480934993713824,0.0370952255062266,0.0,0.0,0.0,0.0,0.0031868691365645,0.531292132764863,0.0,0.0,0.1103007379991267,0.9016334852968514,0.0713170432867538,0.2129682540391786,0.6108922798471337,0.2277560143989948,1.1293894996958462,0.0065318784891829,0.0697821205984115,0.0763139990875944,0.1871742096684736,-0.0395431672941253,0.0095284293135573,0.2569563302668852,0.2334734707755001,0.8430414351430296,-0.0956872756600483,0.1711616189570122,0.9542033018768316,0.0457966981231421,0.057310636296499,-0.0115139381733568,-0.0134090868839892,0.0,-0.0220782715778461,0.0,0.0030739937191841,-0.0115139381733568,-0.0134090868839892,0.0039161044648033,0.0144804378692925,-0.0220782715778461,-0.0220782715778461,-0.0004103793273614,-0.0402443947224537,-0.0120004776580625,0.0518344930531548,0.0029344584601489,0.0,-0.0236318654307913,-0.0046899409173234,0.1745113428666048,-0.0472704761123606,0.1413331666074504,-8.96615340938804,-0.3140305473632583
4.64,188.8,97.68,0.3673019677157551,0.6326980322841452,0.3379638699814614,0.0293380977342937,0.6095146054034959,0.0,0.0,0.0,0.0,0.0,0.1025174558967278,0.0,0.0,0.0071754858582403,0.3895077070088238,0.2764279183989154,0.5495080337014818,0.0698408179986079,0.2898015013320903,0.6793092083409142,0.1643423512131339,0.0,0.1643423512131339,0.0080395282199215,0.0,0.3022423169203496,0.0080395282199215,0.4746241963534051,0.976816573119251,-0.0222057392930687,0.4964353148007123,0.1125857476713044,0.8874142523285443,0.8861269413210981,0.0012873110074461,0.0917562816121179,0.0,0.0,0.0,0.0215854362738692,0.0012873110074461,0.0917562816121179,0.1811445821378521,0.0620642325262099,0.1203676606190883,0.090326271967867,0.0,0.0,0.0,0.0,0.0204130097621557,0.0,0.0764000036279198,-0.0457571341760142,0.0485405572503168,0.124631304794249,-0.98597032284899,0.6153631964515277,-0.0570973128499609
0.96,390.74,86.29,0.7887568384576976,0.2112431615421877,0.3950875650379374,0.3936692734197602,0.0741737290903617,0.0,0.0,0.0,0.0,0.0,0.2876789368279403,0.0,0.0054198796463513,0.1071676045919747,0.9612191508678384,0.8223247925625793,0.782658471023095,0.005227450423974,0.0077459925095856,0.968965143377424,0.0777051892625551,0.0330389170051236,0.1107441062676787,0.270583107533636,0.0,5.73047118455421e-07,0.3036220245387597,0.3813277868484332,0.8629305675480594,-0.1724623124101407,0.6760648304249653,0.9038088634496336,0.0961911365502991,0.1317940502862157,-0.0356029137359166,-0.0790313319892279,0.0,0.0,0.0,0.0043291830567957,-0.0356029137359166,-0.0790313319892279,0.0088014194881929,0.0082492092158965,-0.0350507034636202,-0.037768582879189,0.0,0.0,0.0,0.0,0.0046662744597526,0.0,-0.0407685953391108,-0.0345351320970597,-0.0254623540908045,0.0698676457522631,0.5495088740145952,-9.883532673110755,0.0881037978069501
100.0,150.92,96.62,0.3549538104329885,0.6450461895667725,0.2241584787099042,0.1307953317230842,0.6112595870155663,0.0,0.0,0.0,0.0,0.0,0.0005740076612449,0.0,0.0,0.0155534320804979,0.0949548766863489,0.0,0.5235638392863362,0.0,0.6149178399236757,0.7098727166100246,0.1195351231247343,0.0,0.1195351231247343,0.180396670133939,0.0,0.0,0.180396670133939,0.2999317932586733,0.9662133974485548,0.2599989337466395,0.5332373386603285,0.8619104690189885,0.1380895309805774,0.1126228347858071,0.0254666961947702,0.018354328691332,0.0,0.0,0.0,0.0218590553608631,0.0254666961947702,0.018354328691332,0.011462119337002,0.0252604336290377,0.0116683819027345,0.0115776263738122,0.0,0.0,0.0,0.0,0.0211642761920798,0.0,-0.0132741902565848,0.0354181050766491,0.0635532724913458,0.4896942261399877,0.3875035487747822,-0.7433236420977019,-0.0376324661427181
100.0,0.0,97.86,0.9785538387903436,0.0214461611992659,0.9743768248358352,0.0041770139545081,0.0,0.0,0.0,0.0,0.0,0.0,0.3776145301859123,0.0,0.0,0.0,1.1668000124565747,0.0,0.5223033842071227,0.27994305960786,0.5223033842071227,1.6891033966636977,0.0008900103929524,0.0,0.0010825084442886,-0.018588751155759,0.0,0.0,-0.018588751155759,-0.018588751155759,0.9785538387903436,-0.1882461736662311,-0.6538897143561072,0.7687742661045078,0.2312257338895097,0.2186148351536662,0.0126108987358434,-0.5175134753524081,0.0,0.0,0.0,0.0032663902797772,0.0126108987358434,-0.5175134753524081,0.0119528347600641,0.0033441614769148,0.0212195720189928,0.0212076072194331,0.0,0.0,0.0,0.0,0.0032663902797772,0.0,0.0176540617502249,0.0115998731730552,0.2450484482303128,0.481034864657059,1.0243682519013206,-0.8469938279232166,-1.023081488349292
1.24,-2138.35,99.99,0.9970781453452472,0.0029218546544638,0.2412525119696456,0.7558843684571126,0.0027404044879787,0.0,0.0,0.0,0.0,0.0154055658031164,0.1451989640336643,0.0,0.0001226569814715,0.0,1.2340885540408746,1.1399991447129765,1.257933919553449,0.0357482639475957,0.1668272072823869,1.4009157613232617,0.0174311200575356,0.0,0.0174311200575356,-0.3727377747129778,0.0,0.0,-0.3727377747129778,-0.3553066546554422,0.9998772849147368,-0.2369516736141163,1.2074987748827086,0.0,0.999999999997579,0.8528457646383111,0.147154235359268,-0.4800445445070326,0.038569733943306,-1.4446510276673574,0.0,0.5880770813649306,0.147154235359268,-0.4800445445070326,0.3727189096270057,1.925954438710325,-1.4060812937240514,-1.4446510276673574,-0.5602851816869773,-0.0170189072069697,-0.4253177427544355,-0.117948531725572,0.5945360350531519,0.0,-1.9281865059144256,0.2648292057029926,0.0135477951861265,-0.4027336571225277,1.3065428761558382,-0.4255287128135058,-0.356298206215785
5.84,6433.52,99.38,0.9667897840153412,0.033210215984567,0.9667897840153412,0.0,0.0270458469385792,0.0,0.0,0.0,0.0,0.0,0.3619464730819651,0.0,0.0,0.0042923333509783,0.8500489775179706,0.0427082856455786,0.1057420807293622,0.0,1.252444724487699,2.102493702005669,0.0092661409064424,0.0,0.0092661409064424,0.596139285327268,0.0,0.0,0.596139285327268,0.6054054262337104,0.9938356309539204,0.1167408064973705,-0.7352927848571883,0.6546731974840493,0.3453268025157248,0.2605324114595156,0.0847943910562091,-0.0393014570107755,0.0,0.0,0.0,0.00616956709805,0.0847943910562091,-0.0393014570107755,1.9066417179628333e-05,0.0167466454644699,0.0680479714673744,0.0627771635215224,0.0,0.0,0.0,0.0,0.0065189967056023,0.0,0.0578537523025066,0.1069695056598545,0.0582599850424673,0.3662371576239657,3.15753810430609,1.7521983680409552,-0.0740901010117913
11.41,1444.99,98.6,0.8032338513333325,0.196766148666463,0.7830667307293366,0.0201671206039958,0.1827339773268708,0.0,0.0,0.0,4.087377503849985e-05,0.0,0.502745184915921,0.0,0.0,0.0,0.3854740325840859,0.0919659938366246,0.3838047476115135,0.1774107812347318,0.2902694051822857,0.6757434377663717,0.0312684379044523,0.0,0.0312684379044523,0.4518260665550843,0.0,0.0,0.4518260665550843,0.4830945044595366,0.9859678286602034,0.4177598187492465,0.2747108027138807,0.9958256060128108,0.0041743939870816,0.0637677042393262,-0.0595933102522445,0.0428714157742204,0.0,0.0,0.0,0.0059581473799736,-0.0595933102522445,0.0428714157742204,0.0033454118950963,0.0080084361625136,-0.0642563345196617,-0.0652499509056161,0.0,0.0,0.0,0.0,0.0062372724509251,0.0,-0.0709371511272799,-0.0580038898887042,0.6110159603117091,-0.1978244392325833,-2.3900476384039124,-3.5902768878369677,0.2925654830449506
4.83,137.51,91.74,0.8878192057686086,0.1121807942262293,0.8878192057686086,0.0,0.0295886394489575,0.0,0.0,0.0,0.0,0.0,0.7413292277462417,0.0,0.0,0.0,0.3748599804856684,0.0857874387652174,0.3458856201878668,0.0171430341259574,0.2600981814226493,0.6349581619083178,0.0464580870622153,0.0,0.0464580870622153,0.0638850317202196,0.0,0.0,0.0638850317202196,0.110343118782435,0.9174078452175662,0.5129592252829402,0.2883137262984347,0.0,0.9999999999667586,2.847588338834305,-1.847588338867547,0.4903433832898865,0.0,0.0,0.0,0.0280224711621838,-1.847588338867547,0.4903433832898865,2.1156467106965517,0.0292191603221347,0.2388392115068696,0.2388059701413155,0.0,0.0,0.0,0.0,0.0280224711621838,0.0,0.2003124688295611,-1.7465678289483573,-0.123873313644499,-0.909089260726098,-4.767947935409942,17.420512775844838,2.730990363371043
2.25,-0.36,96.8,0.9112502619293744,0.0887497380644622,0.7375596287257167,0.1736906332036579,0.056725874246202,0.0,0.0,0.0,0.0,0.0,0.1726552195929058,0.0,0.0,0.0,0.7148976296380064,0.0795049736827473,0.108095948327264,0.0151799031147757,0.0292196186224732,0.7441172482604798,0.308158812723827,0.0,0.308158812723827,-0.0011093717258057,0.0,0.0,-0.0011093717258057,0.3070494409980213,0.9679761361755768,0.1963526322913681,-0.7352927848571883,0.7893591656163418,0.2106408343804009,0.257600828647461,-0.04695999426706,-0.0338038995979433,0.0,0.0,0.0,0.0009674078031016,-0.04695999426706,-0.0338038995979433,1.9066417179628333e-05,0.0009087770271561,-0.0478687712942161,-0.0475625883531671,0.0,0.0,0.0,0.0,0.0009674078031016,0.0,-0.0485397679522597,-0.0472173182281544,-0.0255600264246858,-0.0078401716693559,-0.3891886682993651,0.903093932912338,1.3578251813448408
100.0,33.44,93.52,0.7785742612105668,0.2214257387876627,0.6990850571118767,0.0794892040986901,0.1566113829656389,0.0,0.0,0.0,0.0,0.0,0.0561146086352052,0.0,0.0590782587757698,0.0,0.1495651896804258,0.0,0.5551585924599444,0.1077518748537512,0.5551585924599444,0.7047237821403702,0.3664728668440021,0.0,0.3664728668440021,0.1225612735549593,0.0,0.0,0.1225612735549593,0.4890341403989614,0.935185644176206,0.6290090715301411,0.175862716077048,0.6000061086720763,0.3999938913258875,0.4249070972593948,-0.0249132059335072,-0.0718522515550201,0.0,0.0,0.0,0.010967104794268,-0.0249132059335072,-0.0718522515550201,0.0207572718664628,0.0103480925667416,-0.014504026633786,-0.0144877368383248,0.0,0.0,0.0,0.0,0.0110933507090925,0.0,-0.0270716038321192,-0.0250761038881194,1.510652105300892,1.517751221430055,0.6532717431163524,0.7960382983374602,0.7363547788871587
2.85,68.09,79.52,0.5164061310168002,0.4835938689824421,0.5164061310168002,0.0,0.2788189858769911,0.0,0.0,0.0,0.0,0.0,0.2397943295135785,0.0,0.033886682714758,0.0,0.2012379326568565,0.1515342318156182,0.2208040576427295,0.0003432387646129,0.0648933421529292,0.2661312748097857,0.1515402934273553,0.0,0.1515402934273553,0.1031837857946862,0.0,0.0,0.1031837857946862,0.2547240792220416,0.7952251168937913,0.3151681983599437,0.206375906305511,0.0,0.999999999999372,0.8953590673794016,0.1046409326199703,0.2324246726829515,0.0,0.0,0.0,0.003687476333144,0.1046409326199703,0.2324246726829515,0.0231296199425005,0.0049685478112799,0.1228020047511909,0.1110688971543816,0.0,0.0,0.0,0.0,0.003687476333144,0.0,0.1101803108104785,0.0949776346270512,0.0442800749157559,-0.3295518225561345,-0.5497856083331762,25.529041097650847,2.106048007076279
0.31,-10.53,96.75,0.4170838961585605,0.582916103839885,0.4104916442695743,0.0065922518889862,0.5503776438558838,0.0,0.0,0.0,0.0,0.0,0.3270680256348177,0.0,0.0,0.0,0.9099608133279604,0.6980512364541767,0.6849428987555629,0.1979742931707037,-0.0005891213076929,0.9093716920202674,0.5642507511676504,0.0,0.5642507511676504,-0.059432858046543,0.0,0.0,-0.059432858046543,0.5048178931211075,0.9674615400144444,-0.4928769171693997,0.6082172318750251,0.8373623464110351,0.1626376535884745,0.1813134334211727,-0.0186757798326982,-0.0646871353344064,0.0,0.0,0.0,0.0006741716269351,-0.0186757798326982,-0.0646871353344064,0.0003133059415356,0.0005927807250651,-0.0189552546162277,-0.0189547643095899,0.0,0.0,0.0,0.0,0.0006810359198639,0.0,-0.0196049109112743,-0.0187179462035465,-0.4565396260074131,0.5632683970734509,0.7112906648825812,0.264618603761373,0.038005714760453
2.72,207.08,98.89,0.733678357739058,0.2663216422606756,0.4320964362932121,0.3015819214458458,0.2552253290761523,0.0,0.0,0.0,0.0,0.0,0.3145336601311576,0.0,0.00077835672667,0.0,0.8785371796570758,0.6274242707667154,0.5728129934676198,0.0166140922804342,-0.0350308491469426,0.8435063305101332,0.055159138110473,0.0,0.055159138110473,0.1135564107442237,0.0,0.0006685713889815,0.1135564107442237,0.1693841202436783,0.9889036868152103,-0.1448588219180178,0.4480273013750219,0.8768600446105963,0.123139955389176,0.1724608574295658,-0.0493209020403897,0.318788502078297,0.0,0.0,0.0,0.0158678129169137,-0.0493209020403897,0.318788502078297,0.0073758731576518,0.0213595981158616,-0.0633046269985995,-0.0647186603922771,0.0,0.0,0.0,0.0,0.0149682218074781,0.0,-0.0765014373653825,-0.0509489070036193,-0.0423537901862525,-0.1325473992161064,-1.1547135537153512,-5.298398351713555,0.324967275030797
2.07,2.15,97.52,0.9617444591507056,0.0382555408491591,0.4658143988545686,0.4959300602961369,0.0134664856482905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234672371881348,0.6295362728813295,0.5657813635419146,0.7969515056748291,0.0,0.2892705251478898,0.9188067980292194,0.0682603636803949,0.0,0.0682603636803949,0.001466989558462,0.0,0.0,0.001466989558462,0.0697273532388569,0.9752109447989962,0.3322081862693761,0.7776892420584436,0.7696518706370944,0.2303481293625786,0.180847774418253,0.0346946891564749,0.0308511218009675,0.0,0.0,0.0,0.0068558032830603,0.0346946891564749,0.0308511218009675,0.0124826658452064,0.0141068635890638,0.0353360918431326,0.0299814282301234,0.0,0.0,0.0,0.0,0.0067737727916188,0.0,0.0190888907663241,0.0446172265076857,0.3929192952845962,-0.977693306812218,0.3486720589282949,0.5700101703786487,-0.2790485760641898
100.0,152.53,99.98,0.0936680998834071,0.9063319001163592,0.0936680998834071,0.0,0.9060908637158924,0.0,0.0,0.0,0.0,0.0,0.0525534092987142,0.0,0.0,0.0,0.2069122326206316,0.0,0.6520114043848884,0.0001258901355152,0.6520114043848884,0.85892363700552,0.0235898027588803,0.0,0.0235898027588803,0.0359805218297848,0.0,0.0,0.0359805218297848,0.0595703245886651,0.9997589635992994,-0.1132441327372244,0.6307614297848048,0.5496151930166651,0.4503848069824324,0.3216342023374302,0.1287506046450022,0.1464206813897935,0.0,0.0,0.0,0.0484600501042801,0.1287506046450022,0.1464206813897935,0.0138969107146599,0.0507261156153205,0.0919213997443416,0.0877746171783398,0.0,0.0,0.0,0.0,0.0480882384792109,0.0,0.0386882630260063,0.1220020431589169,0.4940275690384496,-0.6371401447981926,-0.1206801974759429,-0.0011194298096854,0.4542432605000784
